Property URL,Annual Rent (Original),Annual Rent (Calculated),Annual Rent Difference,Gross Yield (Original),Gross Yield (Calculated),Gross Yield Difference,Price per sqm (Original),Price per sqm (Calculated),Price per sqm Difference,NOI (Original),NOI (Calculated),NOI Difference,Cap Rate (Original),Cap Rate (Calculated),Cap Rate Difference,Total Absolute Difference
https://www.idealista.pt/en/imovel/34030535/,24722.264150943396,24722.264150943396,0.0,8.437632816021637,8.437632816021637,0.0,3329.55,3329.5454545454545,0.004545454545677785,950.0,16072.264150943396,-15122.264150943396,3.2764505119453924,0.3242320819112628,2.9522184300341294,154.17490539401354
https://www.idealista.pt/en/imovel/34042836/,22809.248780487804,22809.248780487804,0.0,7.628511297822008,7.6285112978220075,8.881784197001252e-16,5980.0,5980.0,0.0,5050.0,18259.248780487804,-13209.248780487804,3.2107023411371234,1.6889632107023413,1.521739130434782,133.61422693531281
https://www.idealista.pt/en/imovel/34055706/,24868.800000000003,24868.800000000003,0.0,8.289600000000002,8.289600000000002,0.0,6000.0,6000.0,0.0,5040.0,20308.800000000003,-15268.800000000003,3.2,1.68,1.5200000000000002,154.20800000000003
https://www.idealista.pt/en/imovel/34047387/,24826.115702479343,24826.115702479347,-3.637978807091713e-12,10.010530525193282,10.010530525193282,0.0,3306.67,3306.6666666666665,0.0033333333335576754,1515.1999999999998,16741.315702479344,-15226.115702479343,3.870967741935484,0.6109677419354839,3.2600000000000002,155.52119035813038
https://www.idealista.pt/en/imovel/34048706/,,,,,,,3823.53,3823.529411764706,0.0005882352943444857,,,,,,,
https://www.idealista.pt/en/imovel/34050563/,23336.52892561983,23336.528925619834,-3.637978807091713e-12,8.18825576337538,8.188255763375379,1.7763568394002505e-15,4523.81,4523.809523809524,0.0004761904765473446,-170.0,13566.52892561983,-13736.52892561983,3.3684210526315788,-0.05964912280701755,3.4280701754385965,140.7933641935453
https://www.idealista.pt/en/imovel/33832574/,22401.841726618703,22401.841726618706,-3.637978807091713e-12,9.782463636078036,9.782463636078036,0.0,5088.89,5088.888888888889,0.0011111111116406391,1590.0,14391.841726618703,-12801.841726618703,4.192139737991266,0.6943231441048036,3.497816593886463,131.51624497118823
https://www.idealista.pt/en/imovel/34034237/,24722.264150943396,24722.264150943396,0.0,9.88890566037736,9.88890566037736,0.0,3521.13,3521.1267605633802,0.0032394366198786884,1380.0,16502.264150943396,-15122.264150943396,3.84,0.5519999999999999,3.288,154.51067390380018
https://www.idealista.pt/en/imovel/34000565/,24745.548387096773,24745.548387096773,0.0,8.837695852534562,8.837695852534562,0.0,4375.0,4375.0,0.0,5240.0,20385.548387096773,-15145.548387096773,3.428571428571429,1.8714285714285714,1.5571428571428574,153.01262672811058
https://www.idealista.pt/en/imovel/34037766/,25358.01526717557,25358.01526717557,0.0,8.744143195577783,8.744143195577783,0.0,5918.37,5918.367346938776,0.0026530612240094342,980.0,16738.01526717557,-15758.015267175571,3.310344827586207,0.33793103448275863,2.972413793103448,160.5525929954714
https://www.idealista.pt/en/imovel/34014617/,,,,,,,5375.0,5375.0,0.0,,,,,,,
https://www.idealista.pt/en/imovel/34027843/,22435.876923076925,22435.876923076925,0.0,7.478625641025642,7.478625641025642,0.0,5882.35,5882.35294117647,-0.0029411764699034393,-2960.0,9875.876923076925,-12835.876923076925,3.2,-0.9866666666666666,4.1866666666666665,132.5454653092006
https://www.idealista.pt/en/imovel/34002154/,24041.963190184048,24041.96319018405,-3.637978807091713e-12,10.021660354391017,10.021660354391015,1.7763568394002505e-15,3998.33,3998.3333333333335,-0.0033333333335576754,1481.0,15922.963190184048,-14441.963190184048,4.0016673614005835,0.6173405585660692,3.384326802834514,147.80399203801198
https://www.idealista.pt/en/imovel/34028179/,26657.14285714286,26657.14285714286,0.0,12.116883116883118,12.116883116883118,0.0,5500.0,5500.0,0.0,-656.0,16401.14285714286,-17057.14285714286,4.363636363636364,-0.29818181818181816,4.661818181818182,175.23324675324676
https://www.idealista.pt/en/imovel/34050979/,23136.71111111111,23136.71111111111,0.0,8.263111111111112,8.263111111111112,0.0,4307.69,4307.692307692308,-0.0023076923080225242,1720.0,15256.711111111112,-13536.711111111112,3.428571428571429,0.6142857142857142,2.8142857142857145,138.1814199023199
https://www.idealista.pt/en/imovel/34047662/,,,,,,,4211.27,4211.267605633803,0.0023943661972225527,,,,,,,
https://www.idealista.pt/en/imovel/33976954/,24841.318681318684,24841.318681318684,0.0,8.42078599366735,8.42078599366735,0.0,4275.36,4275.36231884058,-0.0023188405803011847,5090.0,20331.318681318684,-15241.318681318684,3.2542372881355934,1.7254237288135594,1.528813559322034,153.94202356091466
https://www.idealista.pt/en/imovel/34053759/,25384.651162790695,25384.651162790695,0.0,8.78361631930474,8.78361631930474,0.0,3853.33,3853.3333333333335,-0.0033333333335576754,-2050.0,13734.651162790695,-15784.651162790695,3.3217993079584778,-0.7093425605536332,4.031141868512111,161.8776868297524
https://www.idealista.pt/en/imovel/33256934/,25019.655172413797,25019.655172413797,0.0,9.62294429708223,9.62294429708223,0.0,3714.29,3714.285714285714,0.00428571428574287,5440.0,20859.655172413797,-15419.655172413797,3.692307692307693,2.0923076923076924,1.6000000000000005,155.79659458128083
https://www.idealista.pt/en/imovel/34041499/,24758.121546961327,24758.121546961327,0.0,9.90324861878453,9.90324861878453,0.0,3333.33,3333.3333333333335,-0.0033333333335576754,-2085.6000000000004,13072.521546961327,-15158.121546961327,3.84,-0.8342400000000002,4.67424,156.25548880294662
https://www.idealista.pt/en/imovel/34003524/,20865.619834710746,20865.619834710746,0.0,10.629454831742612,10.629454831742612,0.0,4907.5,4907.5,0.0,2291.3999999999996,13557.019834710745,-11265.619834710746,4.89047376464595,1.16729495669893,3.7231788079470203,116.37937715505448
https://www.idealista.pt/en/imovel/34013579/,24934.93670886076,24934.93670886076,0.0,12.46746835443038,12.46746835443038,0.0,2631.58,2631.5789473684213,0.0010526315786592022,600.0,15934.936708860761,-15334.936708860761,4.8,0.3,4.5,157.84937761492338
https://www.idealista.pt/en/imovel/34028316/,22745.28671328671,22745.28671328671,0.0,9.098114685314684,9.098114685314684,0.0,5000.0,5000.0,0.0,1658.3999999999996,14803.68671328671,-13145.28671328671,3.84,0.6633599999999998,3.17664,134.6295071328671
https://www.idealista.pt/en/imovel/34003718/,22365.146853146856,22365.146853146856,0.0,13.15596873714521,13.15596873714521,0.0,3333.33,3333.3333333333335,-0.0033333333335576754,2445.6000000000004,15210.746853146857,-12765.146853146856,5.647058823529412,1.438588235294118,4.208470588235294,131.8599724530372
https://www.idealista.pt/en/imovel/34003355/,25409.220779220777,25409.220779220777,0.0,11.602383917452409,11.602383917452409,0.0,3084.51,3084.507042253521,0.0029577464792964747,5850.0,21659.220779220777,-15809.220779220777,4.383561643835616,2.671232876712329,1.7123287671232874,159.80456613679587
https://www.idealista.pt/en/imovel/33954045/,24672.48554913295,24672.48554913295,0.0,8.251667407736774,8.251667407736774,0.0,3322.22,3322.222222222222,-0.0022222222223717836,5050.0,20122.48554913295,-15072.48554913295,3.2107023411371234,1.6889632107023413,1.521739130434782,152.24661684398652
https://www.idealista.pt/en/imovel/34003381/,23121.219512195123,23121.219512195123,0.0,8.000421976538105,8.000421976538105,0.0,4816.67,4816.666666666667,0.003333333333102928,-1176.3999999999996,12344.819512195123,-13521.219512195123,3.3217993079584778,-0.40705882352941164,3.7288581314878892,138.94108658677246
https://www.idealista.pt/en/imovel/33987737/,24520.235294117647,24520.235294117647,0.0,8.916449197860961,8.916449197860961,0.0,3928.57,3928.5714285714284,-0.0014285714282777917,-172.39999999999964,14747.835294117647,-14920.235294117647,3.490909090909091,-0.06269090909090895,3.5536000000000003,152.75596722689073
https://www.idealista.pt/en/imovel/34002988/,24961.76470588235,24961.76470588235,0.0,8.667279411764705,8.667279411764705,0.0,4430.77,4430.7692307692305,0.0007692307699471712,520.0,15881.76470588235,-15361.76470588235,3.3333333333333335,0.18055555555555555,3.152777777777778,156.77043252890897
https://www.idealista.pt/en/imovel/34044946/,24452.5,24452.5,0.0,10.40531914893617,10.40531914893617,0.0,4351.85,4351.851851851852,-0.0018518518518249039,1850.0,16702.5,-14852.5,4.085106382978723,0.7872340425531915,3.2978723404255317,151.82289085894405
https://www.idealista.pt/en/imovel/34008276/,27124.615384615383,27124.615384615383,0.0,9.863496503496505,9.863496503496503,1.7763568394002505e-15,3571.43,3571.4285714285716,0.0014285714282777917,170.0,17694.615384615383,-17524.615384615383,3.490909090909091,0.06181818181818182,3.429090909090909,178.67525904095902
https://www.idealista.pt/en/imovel/33843371/,,,,,,,3214.29,3214.285714285714,0.00428571428574287,,,,,,,
https://www.idealista.pt/en/imovel/34050773/,24191.525423728817,24191.525423728814,3.637978807091713e-12,8.959824231010671,8.959824231010673,-1.7763568394002505e-15,4655.17,4655.172413793103,-0.002413793103187345,5340.0,19931.525423728817,-14591.525423728817,3.5555555555555554,1.9777777777777776,1.5777777777777777,147.49305615300062
https://www.idealista.pt/en/imovel/33979639/,22816.591304347825,22816.59130434782,3.637978807091713e-12,8.610034454470878,8.610034454470878,0.0,4416.67,4416.666666666667,0.003333333333102928,-1442.0,11774.591304347825,-13216.591304347825,3.6226415094339623,-0.5441509433962264,4.1667924528301885,136.3327388296454
https://www.idealista.pt/en/imovel/33929639/,25166.779661016943,25166.779661016946,-3.637978807091713e-12,10.06671186440678,10.066711864406777,3.552713678800501e-15,2717.39,2717.391304347826,-0.0013043478261351993,1380.0,16946.779661016943,-15566.779661016943,3.84,0.5519999999999999,3.288,158.95580965365136
https://www.idealista.pt/en/imovel/34008493/,24385.42372881356,24385.423728813563,-3.637978807091713e-12,9.065213282086823,9.065213282086825,-1.7763568394002505e-15,4075.76,4075.757575757576,0.0024242424242402194,5350.0,20135.42372881356,-14785.42372881356,3.568773234200743,1.9888475836431225,1.5799256505576205,149.43418718112108
https://www.idealista.pt/en/imovel/34044220/,22449.463917525776,22449.463917525773,3.637978807091713e-12,7.483154639175258,7.483154639175258,0.0,6000.0,6000.0,0.0,-2105.6000000000004,10743.863917525776,-12849.463917525776,3.2,-0.7018666666666667,3.901866666666667,132.39650584192808
https://www.idealista.pt/en/imovel/33993160/,22399.44385026738,22399.44385026738,0.0,8.648433919022153,8.648433919022153,0.0,5180.0,5180.0,0.0,2144.3999999999996,14943.84385026738,-12799.44385026738,3.7065637065637063,0.8279536679536678,2.8786100386100384,130.87304854128385
https://www.idealista.pt/en/imovel/33982678/,21507.127272727274,21507.127272727274,0.0,9.151969052224372,9.151969052224372,0.0,5731.71,5731.707317073171,0.002682926829038479,275.60000000000036,12182.727272727274,-11907.127272727274,4.085106382978723,0.11727659574468101,3.967829787234042,123.03912934377507
https://www.idealista.pt/en/imovel/34033181/,21538.792899408283,21538.792899408283,0.0,8.38085326825225,8.38085326825225,0.0,6425.0,6425.0,0.0,-75.60000000000036,11863.192899408283,-11938.792899408283,3.735408560311284,-0.0294163424124515,3.7648249027237357,123.15275389680656
https://www.idealista.pt/en/imovel/34046084/,26048.135593220337,26048.135593220337,0.0,16.28008474576271,16.28008474576271,0.0,3200.0,3200.0,0.0,2280.0,18728.135593220337,-16448.135593220337,6.0,1.425,4.575,169.05635593220336
https://www.idealista.pt/en/imovel/33993159/,22816.591304347825,22816.59130434782,3.637978807091713e-12,8.610034454470878,8.610034454470878,0.0,4416.67,4416.666666666667,0.003333333333102928,-1442.0,11774.591304347825,-13216.591304347825,3.6226415094339623,-0.5441509433962264,4.1667924528301885,136.3327388296454
https://www.idealista.pt/en/imovel/34003122/,25043.26530612245,25043.26530612245,0.0,8.375674015425567,8.375674015425567,0.0,3322.22,3322.222222222222,-0.0022222222223717836,-6015.6,9427.665306122448,-15443.265306122448,3.2107023411371234,-2.0119063545150504,5.222608695652173,159.65528397909887
https://www.idealista.pt/en/imovel/33995335/,24715.542857142857,24715.542857142857,0.0,8.378150121065374,8.378150121065374,0.0,4041.1,4041.095890410959,0.004109589041036088,-372.3999999999997,14743.142857142857,-15115.542857142857,3.2542372881355934,-0.12623728813559312,3.3804745762711867,154.53594424359017
https://www.idealista.pt/en/imovel/34039074/,20251.35483870967,20251.354838709674,-3.637978807091713e-12,8.10054193548387,8.100541935483868,1.7763568394002505e-15,5555.56,5555.555555555556,0.004444444444743567,5540.0,16191.35483870967,-10651.35483870967,3.84,2.2159999999999997,1.624,108.1375928315448
https://www.idealista.pt/en/imovel/34062932/,,,,,,,5978.26,5978.260869565217,-0.0008695652168171364,,,,,,,
https://www.idealista.pt/en/imovel/34046420/,21725.943925233645,21725.943925233645,0.0,8.046645898234683,8.046645898234683,0.0,6750.0,6750.0,0.0,2255.2,14381.143925233646,-12125.943925233645,3.5555555555555554,0.8352592592592591,2.720296296296296,123.97973554863275
https://www.idealista.pt/en/imovel/34022561/,,,,,,,5000.0,5000.0,0.0,,,,,,,
https://www.idealista.pt/en/imovel/33983218/,24672.48554913295,24672.48554913295,0.0,8.251667407736774,8.251667407736774,0.0,3322.22,3322.222222222222,-0.0022222222223717836,5050.0,20122.48554913295,-15072.48554913295,3.2107023411371234,1.6889632107023413,1.521739130434782,152.24661684398652
https://www.idealista.pt/en/imovel/34019910/,23303.0511627907,23303.051162790704,-3.637978807091713e-12,8.630759689922481,8.630759689922481,0.0,4909.09,4909.090909090909,-0.0009090909088627086,1020.0,14723.0511627907,-13703.0511627907,3.5555555555555554,0.37777777777777777,3.1777777777777776,140.2082984965975
https://www.idealista.pt/en/imovel/33653840/,24690.625,24690.625,0.0,8.514008620689655,8.514008620689655,0.0,4677.42,4677.419354838709,0.0006451612907767412,5140.0,20230.625,-15090.625,3.310344827586207,1.7724137931034483,1.5379310344827586,152.44418748609567
https://www.idealista.pt/en/imovel/34027910/,9600.0,9600.0,0.0,,3.490909090909091,,2750.0,2750.0,0.0,-4114.799999999999,-4114.799999999999,0.0,3.490909090909091,-1.4962909090909087,4.9872,
https://www.idealista.pt/en/imovel/33981492/,23303.0511627907,23303.051162790704,-3.637978807091713e-12,8.630759689922481,8.630759689922481,0.0,4909.09,4909.090909090909,-0.0009090909088627086,1020.0,14723.0511627907,-13703.0511627907,3.5555555555555554,0.37777777777777777,3.1777777777777776,140.2082984965975
https://www.idealista.pt/en/imovel/34036605/,22149.875,22149.875,0.0,8.519182692307691,8.519182692307691,0.0,4727.27,4727.272727272727,-0.002727272726588126,960.0,13509.875,-12549.875,3.692307692307693,0.3692307692307692,3.3230769230769237,128.82185419580418
https://www.idealista.pt/en/imovel/33988435/,21450.994652406414,21450.994652406418,-3.637978807091713e-12,15.889625668449195,15.889625668449195,0.0,3068.18,3068.181818181818,-0.0018181818181801646,1970.0,13820.994652406414,-11850.994652406414,7.111111111111111,1.4592592592592593,5.651851851851852,124.16181655773781
https://www.idealista.pt/en/imovel/33979934/,23303.0511627907,23303.051162790704,-3.637978807091713e-12,8.630759689922481,8.630759689922481,0.0,4909.09,4909.090909090909,-0.0009090909088627086,1020.0,14723.0511627907,-13703.0511627907,3.5555555555555554,0.37777777777777777,3.1777777777777776,140.2082984965975
https://www.idealista.pt/en/imovel/34024999/,25260.0,25260.0,0.0,10.108043217286914,10.108043217286914,0.0,2716.3,2716.304347826087,-0.004347826086814166,1381.0,17041.0,-15660.0,3.8415366146458583,0.5526210484193678,3.2889155662264904,159.88895904448734
https://www.idealista.pt/en/imovel/34000907/,22149.875,22149.875,0.0,8.358443396226416,8.358443396226416,0.0,4818.18,4818.181818181818,-0.0018181818177254172,910.0,13459.875,-12549.875,3.6226415094339623,0.3433962264150943,3.279245283018868,128.77801346483704
https://www.idealista.pt/en/imovel/33989423/,22700.921465968582,22700.92146596859,-7.275957614183426e-12,9.080368586387436,9.080368586387433,3.552713678800501e-15,3289.47,3289.4736842105262,-0.003684210526444076,5540.0,18640.921465968582,-13100.921465968582,3.84,2.2159999999999997,1.624,132.63325150179836
https://www.idealista.pt/en/imovel/34009842/,,,,,,,3292.68,3292.682926829268,-0.002926829268290021,,,,,,,
https://www.idealista.pt/en/imovel/33995382/,21701.285714285714,21701.28571428571,3.637978807091713e-12,7.233761904761904,7.233761904761904,0.0,7500.0,7500.0,0.0,-1360.0,10741.285714285714,-12101.285714285714,3.2,-0.45333333333333337,3.6533333333333333,124.66619047619412
https://www.idealista.pt/en/imovel/33992083/,20196.666666666668,20196.666666666668,0.0,8.078666666666667,8.078666666666667,0.0,5555.56,5555.555555555556,0.004444444444743567,-4700.0,5896.666666666668,-10596.666666666668,3.84,-1.8800000000000001,5.72,111.68671111111112
https://www.idealista.pt/en/imovel/34041336/,19923.536842105263,19923.536842105263,0.0,7.115548872180451,7.115548872180451,0.0,7000.0,7000.0,0.0,856.0,11179.536842105263,-10323.536842105263,3.428571428571429,0.3057142857142857,3.122857142857143,106.35822556390977
https://www.idealista.pt/en/imovel/34003346/,22704.0,22704.0,0.0,7.966315789473684,7.966315789473684,0.0,5700.0,5700.0,0.0,70.0,13174.0,-13104.0,3.3684210526315788,0.02456140350877193,3.3438596491228068,134.3838596491228
https://www.idealista.pt/en/imovel/34005205/,,,,,,,5566.04,5566.037735849057,0.0022641509431196027,,,,,,,
https://www.idealista.pt/en/imovel/34010079/,22114.285714285714,22114.285714285714,0.0,11.34065934065934,11.34065934065934,0.0,3750.0,3750.0,0.0,6090.0,18604.285714285714,-12514.285714285714,4.923076923076923,3.123076923076923,1.8000000000000003,126.94285714285714
https://www.idealista.pt/en/imovel/34009087/,24475.443037974685,24475.443037974685,0.0,11.65497287522604,11.65497287522604,0.0,4666.67,4666.666666666667,0.003333333333102928,-14504.8,370.6430379746853,-14875.443037974685,4.571428571428571,-6.907047619047618,11.47847619047619,160.23293990355637
https://www.idealista.pt/en/imovel/33956611/,18697.69230769231,18697.69230769231,0.0,8.12943143812709,8.12943143812709,0.0,5476.19,5476.190476190476,-0.0004761904765473446,1704.8000000000002,10802.492307692308,-9097.692307692309,4.173913043478262,0.7412173913043478,3.432695652173914,94.40962349100177
https://www.idealista.pt/en/imovel/34039073/,,,,,,,4310.34,4310.3448275862065,-0.00482758620637469,,,,,,,
https://www.idealista.pt/en/imovel/34050216/,22770.18556701031,22770.185567010307,3.637978807091713e-12,8.75776367961935,8.75776367961935,0.0,4482.76,4482.758620689655,0.001379310345328122,-2275.2000000000007,10894.98556701031,-13170.18556701031,3.692307692307693,-0.8750769230769234,4.567384615384617,136.2692540785948
https://www.idealista.pt/en/imovel/33983717/,21383.733333333337,21383.733333333337,0.0,7.39921568627451,7.399215686274512,-1.7763568394002505e-15,7048.78,7048.780487804878,-0.0004878048785030842,-395.6000000000003,11388.133333333337,-11783.733333333337,3.3217993079584778,-0.13688581314878903,3.458685121107267,121.29602333248943
https://www.idealista.pt/en/imovel/34001087/,,,,,,,2222.22,2222.222222222222,-0.0022222222223717836,,,,,,,
https://www.idealista.pt/en/imovel/34048820/,22368.18,22368.18,0.0,10.167354545454549,10.167354545454547,1.7763568394002505e-15,4400.0,4400.0,0.0,1625.6000000000004,14393.78,-12768.18,4.363636363636364,0.7389090909090911,3.6247272727272732,131.3065272727273
https://www.idealista.pt/en/imovel/34008315/,22155.730569948188,22155.730569948188,0.0,8.205826137017848,8.205826137017848,0.0,5400.0,5400.0,0.0,668.0,13223.730569948188,-12555.730569948188,3.5555555555555554,0.24740740740740744,3.308148148148148,128.86545384763002
https://www.idealista.pt/en/imovel/34012957/,22383.91304347826,22383.913043478256,3.637978807091713e-12,9.326630434782608,9.326630434782608,0.0,3870.97,3870.967741935484,0.002258064515899605,-120.0,12663.91304347826,-12783.91304347826,4.0,-0.05,4.05,131.88915301543142
https://www.idealista.pt/en/imovel/34038056/,22304.21052631579,22304.210526315794,-3.637978807091713e-12,8.260818713450293,8.260818713450293,0.0,3857.14,3857.1428571428573,-0.002857142857465078,5340.0,18044.21052631579,-12704.21052631579,3.5555555555555554,1.9777777777777776,1.5777777777777777,128.6199116123679
https://www.idealista.pt/en/imovel/34047803/,20661.17647058823,20661.176470588234,-3.637978807091713e-12,8.98312020460358,8.983120204603578,1.7763568394002505e-15,4600.0,4600.0,0.0,5740.0,16801.17647058823,-11061.17647058823,4.173913043478262,2.4956521739130437,1.678260869565218,112.29002557545117
https://www.idealista.pt/en/imovel/34033580/,22916.075471698114,22916.075471698114,0.0,7.902094990240729,7.902094990240729,0.0,4202.9,4202.898550724638,0.0014492753616650589,5140.0,18456.075471698114,-13316.075471698114,3.310344827586207,1.7724137931034483,1.5379310344827586,134.69870024421752
https://www.idealista.pt/en/imovel/34027780/,24316.206896551725,24316.20689655172,3.637978807091713e-12,8.105402298850576,8.105402298850576,0.0,5263.16,5263.1578947368425,0.0021052631573184044,240.0,14956.206896551725,-14716.206896551725,3.2,0.08,3.12,150.28209001815247
https://www.idealista.pt/en/imovel/33704216/,25064.782608695652,25064.782608695652,0.0,9.283252818035429,9.283252818035427,1.7763568394002505e-15,3802.82,3802.8169014084506,0.0030985915495875815,-1060.0,14404.782608695652,-15464.782608695652,3.5555555555555554,-0.39259259259259255,3.9481481481481477,158.59600522102014
https://www.idealista.pt/en/imovel/33170895/,,,,,,,7125.0,7125.0,0.0,,,,,,,
https://www.idealista.pt/en/imovel/33956353/,21559.094339622643,21559.094339622643,0.0,10.364949201741656,10.364949201741656,0.0,4244.9,4244.897959183673,0.0020408163263709866,-2360.0,9599.094339622643,-11959.094339622643,4.615384615384616,-1.1346153846153846,5.75,125.3409638043897
https://www.idealista.pt/en/imovel/33964327/,22733.049504950497,22733.049504950497,0.0,7.838982587913964,7.838982587913964,0.0,4833.33,4833.333333333333,-0.003333333333102928,-271.2000000000007,12861.849504950496,-13133.049504950497,3.310344827586207,-0.0935172413793106,3.4038620689655175,134.73439045180382
https://www.idealista.pt/en/imovel/33789807/,,,,,,,5480.77,5480.7692307692305,0.0007692307699471712,,,,,,,
https://www.idealista.pt/en/imovel/33277885/,23880.85106382979,23880.85106382979,0.0,11.10737258782781,11.10737258782781,0.0,5243.9,5243.90243902439,-0.0024390243906964315,5890.0,20170.85106382979,-14280.851063829788,4.465116279069767,2.73953488372093,1.7255813953488373,144.53411642389062
https://www.idealista.pt/en/imovel/33694400/,,,,,,,6148.94,6148.936170212766,0.003829787233371462,,,,,,,
https://www.idealista.pt/en/imovel/33934110/,22897.769585253456,22897.769585253456,0.0,9.232971606957038,9.232971606957038,0.0,4133.33,4133.333333333333,-0.003333333333102928,-142.39999999999964,13155.369585253457,-13297.769585253456,3.870967741935484,-0.05741935483870954,3.9283870967741934,136.9061162826421
https://www.idealista.pt/en/imovel/33922302/,23559.85401459854,23559.85401459854,0.0,9.816605839416058,9.816605839416058,0.0,6000.0,6000.0,0.0,5640.0,19599.85401459854,-13959.854014598539,4.0,2.35,1.65,141.2485401459854
https://www.idealista.pt/en/imovel/33898547/,20651.363636363636,20651.363636363632,3.637978807091713e-12,6.883787878787878,6.883787878787878,0.0,7500.0,7500.0,0.0,5040.0,16091.363636363636,-11051.363636363636,3.2,1.68,1.5200000000000002,112.03363636364
https://www.idealista.pt/en/imovel/33924500/,22680.466019417476,22680.466019417472,3.637978807091713e-12,7.8208503515232675,7.8208503515232675,0.0,3972.6,3972.6027397260273,-0.002739726027357392,-620.0,12460.466019417476,-13080.466019417476,3.310344827586207,-0.21379310344827587,3.524137931034483,134.32882552247315
https://www.idealista.pt/en/imovel/33654320/,24777.05521472393,24777.05521472393,0.0,8.399001767703027,8.399001767703027,0.0,3933.33,3933.3333333333335,-0.0033333333335576754,344.39999999999964,15521.455214723928,-15177.055214723929,3.2542372881355934,0.11674576271186428,3.137491525423729,154.90807700599638
https://www.idealista.pt/en/imovel/33736516/,22329.054545454543,22329.05454545455,-7.275957614183426e-12,8.756491978609626,8.756491978609624,1.7763568394002505e-15,5312.5,5312.5,0.0,-1681.2000000000007,11047.854545454542,-12729.054545454543,3.7647058823529407,-0.6592941176470591,4.4239999999999995,131.7145454545527
https://www.idealista.pt/en/imovel/33962583/,22872.0,22872.0,0.0,8.796923076923077,8.796923076923077,0.0,3939.39,3939.3939393939395,-0.00393939393961773,1760.0,15032.0,-13272.0,3.692307692307693,0.676923076923077,3.015384615384616,135.73542400932402
https://www.idealista.pt/en/imovel/33851408/,23570.15625,23570.15625,0.0,10.24789402173913,10.24789402173913,0.0,4893.62,4893.617021276596,0.0029787234043396893,-756.0,13214.15625,-13970.15625,4.173913043478262,-0.32869565217391306,4.5026086956521745,144.20420098288622
https://www.idealista.pt/en/imovel/33911212/,24560.0,24560.0,0.0,8.771428571428572,8.771428571428572,0.0,5090.91,5090.909090909091,0.0009090909088627086,88.0,15048.0,-14960.0,3.428571428571429,0.031428571428571424,3.3971428571428572,152.99715194805194
https://www.idealista.pt/en/imovel/33846538/,9600.0,9600.0,0.0,,3.84,,2500.0,2500.0,0.0,-6460.0,-6460.0,0.0,3.84,-2.5839999999999996,6.4239999999999995,
https://www.idealista.pt/en/imovel/33919754/,21095.845161290323,21095.845161290323,0.0,10.818382133995035,10.818382133995037,-1.7763568394002505e-15,4642.86,4642.857142857143,0.0028571428565555834,-3510.0,7985.845161290323,-11495.845161290323,4.923076923076923,-1.7999999999999998,6.723076923076923,121.68155710740872
https://www.idealista.pt/en/imovel/33799376/,,,,,,,5700.0,5700.0,0.0,,,,,,,
https://www.idealista.pt/en/imovel/33972383/,21965.866666666665,21965.866666666665,0.0,8.786346666666665,8.786346666666665,0.0,5434.78,5434.782608695652,-0.0026086956522703986,1549.6000000000004,13915.466666666665,-12365.866666666665,3.84,0.6198400000000002,3.22016,126.87885275362316
https://www.idealista.pt/en/imovel/33917033/,,,,,,,4830.65,4830.645161290323,0.004838709676732833,,,,,,,
https://www.idealista.pt/en/imovel/33792891/,23106.13953488372,23106.13953488372,0.0,7.702046511627906,7.702046511627906,0.0,5084.75,5084.745762711865,0.004237288135300332,-1116.7999999999993,12389.339534883722,-13506.139534883721,3.2,-0.3722666666666664,3.5722666666666667,138.63370438838524
https://www.idealista.pt/en/imovel/33904537/,23263.68253968254,23263.68253968254,0.0,8.021959496442257,8.021959496442257,0.0,5087.72,5087.7192982456145,0.0007017543857728015,-2840.7999999999993,10822.882539682541,-13663.68253968254,3.310344827586207,-0.9795862068965514,4.289931034482758,140.926763448852
https://www.idealista.pt/en/imovel/33630455/,26268.447204968947,26268.447204968947,0.0,9.21699901928735,9.21699901928735,0.0,5181.82,5181.818181818182,0.0018181818177254172,-7469.200000000001,9199.247204968946,-16668.447204968947,3.3684210526315788,-2.6207719298245618,5.9891929824561405,172.67368321396378
https://www.idealista.pt/en/imovel/33964850/,24777.05521472393,24777.05521472393,0.0,9.910822085889572,9.910822085889572,0.0,3424.66,3424.6575342465753,0.0024657534245307033,794.3999999999996,15971.455214723928,-15177.055214723929,3.84,0.3177599999999999,3.52224,155.29281680477357
https://www.idealista.pt/en/imovel/33086982/,22555.636363636364,22555.63636363636,3.637978807091713e-12,9.022254545454546,9.022254545454546,0.0,5208.33,5208.333333333333,-0.003333333333102928,5540.0,18495.636363636364,-12955.636363636364,3.84,2.2159999999999997,1.624,131.1803969697006
https://www.idealista.pt/en/imovel/33364458/,22303.490909090902,22303.490909090906,-3.637978807091713e-12,7.690858934169278,7.6908589341692775,8.881784197001252e-16,6170.21,6170.212765957447,-0.002765957447081746,-2207.2000000000007,10496.290909090902,-12703.490909090902,3.310344827586207,-0.7611034482758623,4.071448275862069,131.10638502634922
https://www.idealista.pt/en/imovel/33955347/,24410.943396226416,24410.943396226416,0.0,9.074700147296063,9.074700147296065,-1.7763568394002505e-15,4138.46,4138.461538461538,-0.001538461538075353,5350.0,20160.943396226416,-14810.943396226416,3.568773234200743,1.9888475836431225,1.5799256505576205,149.68937499743714
